"t / s";"CH1 / V";"CH2 / V";"f / Hz";"SP2 / dB"
0,014568;5,13131;2,51717;728.400;
0,014569;5,13131;2,50909;728.450;
0,01457;5,13131;2,50909;728.500;
0,014571;5,13131;2,50909;728.550;
0,014572;5,13131;2,50505;728.600;
0,014573;5,13131;2,50909;728.650;
0,014574;5,13131;2,51313;728.700;
0,014575;5,13131;2,50505;728.750;
0,014576;5,13131;2,51313;728.800;
0,014577;5,13131;2,51313;728.850;
0,014578;5,13131;2,50505;728.900;
0,014579;5,13131;2,50909;728.950;
0,01458;5,13131;2,50505;729.000;
0,014581;5,13131;2,51313;729.050;
0,014582;5,13131;2,50505;729.100;
0,014583;5,13131;2,50909;729.150;
0,014584;5,13131;2,51313;729.200;
0,014585;5,13131;2,51313;729.250;
0,014586;5,13131;2,50909;729.300;
0,014587;5,13131;2,50909;729.350;
0,014588;5,13131;2,50505;729.400;
0,014589;5,13131;2,51313;729.450;
0,01459;5,13131;2,51313;729.500;
0,014591;5,13131;2,50909;729.550;
0,014592;5,13131;2,51717;729.600;
0,014593;5,13131;2,50909;729.650;
0,014594;5,13131;2,50909;729.700;
0,014595;5,13131;2,50909;729.750;
0,014596;5,13131;2,50505;729.800;
0,014597;5,13131;2,50909;729.850;
0,014598;5,13131;2,50505;729.900;
0,014599;5,13131;2,51313;729.950;
0,0146;5,13131;2,50909;730.000;
0,014601;5,13131;2,50909;730.050;
0,014602;5,13131;2,51313;730.100;
0,014603;5,13131;2,51313;730.150;
0,014604;5,13131;2,50505;730.200;
0,014605;5,13131;2,51313;730.250;
0,014606;5,13131;2,50909;730.300;
0,014607;5,13131;2,51313;730.350;
0,014608;5,13131;2,50909;730.400;
0,014609;5,13131;2,50505;730.450;
0,01461;5,13131;2,50909;730.500;
0,014611;5,13131;2,50505;730.550;
0,014612;5,13131;2,50909;730.600;
0,014613;5,13131;2,50909;730.650;
0,014614;5,13131;2,50909;730.700;
0,014615;5,13131;2,50909;730.750;
0,014616;5,13131;2,51313;730.800;
0,014617;5,13131;2,51717;730.850;
0,014618;5,13131;2,50909;730.900;
0,014619;5,13131;2,51717;730.950;
0,01462;5,13131;2,51313;731.000;
0,014621;5,13131;2,51313;731.050;
0,014622;5,13131;2,50909;731.100;
0,014623;5,13131;2,50909;731.150;
0,014624;5,13131;2,50505;731.200;
0,014625;5,13131;2,50505;731.250;
0,014626;5,13131;2,51717;731.300;
0,014627;5,13131;2,50909;731.350;
0,014628;5,13131;2,51717;731.400;
0,014629;5,13131;2,51313;731.450;
0,01463;5,13131;2,50909;731.500;
0,014631;5,13131;2,51717;731.550;
0,014632;5,13131;2,50909;731.600;
0,014633;5,13131;2,50909;731.650;
0,014634;5,13131;2,50909;731.700;
0,014635;5,13131;2,51313;731.750;
0,014636;5,13131;2,51313;731.800;
0,014637;5,13131;2,50505;731.850;
0,014638;5,13131;2,50505;731.900;
0,014639;5,13131;2,50909;731.950;
0,01464;5,13131;2,50909;732.000;
0,014641;5,13131;2,50909;732.050;
0,014642;5,13131;2,50909;732.100;
0,014643;5,13131;2,50505;732.150;
0,014644;5,13131;2,50505;732.200;
0,014645;5,13131;2,50505;732.250;
0,014646;5,13131;2,52121;732.300;
0,014647;5,13131;2,50909;732.350;
0,014648;5,13131;2,51313;732.400;
0,014649;5,13131;2,51313;732.450;
0,01465;5,13131;2,50505;732.500;
0,014651;5,13131;2,50505;732.550;
0,014652;5,13131;2,51313;732.600;
0,014653;5,13131;2,51313;732.650;
0,014654;5,13131;2,51717;732.700;
0,014655;5,13131;2,51717;732.750;
0,014656;5,13131;2,50505;732.800;
0,014657;5,13131;2,50505;732.850;
0,014658;5,13131;2,51313;732.900;
0,014659;5,13131;2,50909;732.950;
0,01466;5,13131;2,50505;733.000;
0,014661;5,13131;2,50909;733.050;
0,014662;5,13131;2,50505;733.100;
0,014663;5,13131;2,51717;733.150;
0,014664;5,13131;2,51717;733.200;
0,014665;5,13131;2,51313;733.250;
0,014666;5,13131;2,51717;733.300;
0,014667;5,13131;2,50909;733.350;
0,014668;5,13131;2,50909;733.400;
0,014669;5,13131;2,51313;733.450;
0,01467;5,13131;2,50505;733.500;
0,014671;5,13131;2,51313;733.550;
0,014672;5,13131;2,50909;733.600;
0,014673;5,13131;2,50909;733.650;
0,014674;5,13131;2,50909;733.700;
0,014675;5,13131;2,50909;733.750;
0,014676;5,13131;2,50505;733.800;
0,014677;5,13131;2,50909;733.850;
0,014678;5,13131;2,50909;733.900;
0,014679;5,13131;2,50505;733.950;
0,01468;5,13131;2,50909;734.000;
0,014681;5,13131;2,51313;734.050;
0,014682;5,13131;2,51313;734.100;
0,014683;5,13131;2,50505;734.150;
0,014684;5,13131;2,50909;734.200;
0,014685;5,13131;2,52121;734.250;
0,014686;5,13131;2,50505;734.300;
0,014687;5,13131;2,50909;734.350;
0,014688;5,13131;2,51313;734.400;
0,014689;5,13131;2,50505;734.450;
0,01469;5,13131;2,50909;734.500;
0,014691;5,13131;2,50909;734.550;
0,014692;5,13131;2,51313;734.600;
0,014693;5,13131;2,50505;734.650;
0,014694;5,13131;2,51313;734.700;
0,014695;5,13131;2,51313;734.750;
0,014696;5,13131;2,51313;734.800;
0,014697;5,13131;2,50909;734.850;
0,014698;5,13131;2,51717;734.900;
0,014699;5,13131;2,50909;734.950;
0,0147;5,13131;2,50505;735.000;
0,014701;5,13131;2,50909;735.050;
0,014702;5,13131;2,51313;735.100;
0,014703;5,13131;2,51313;735.150;
0,014704;5,13131;2,50909;735.200;
0,014705;5,13131;2,50909;735.250;
0,014706;5,13131;2,51313;735.300;
0,014707;5,13131;2,50909;735.350;
0,014708;5,13131;2,51313;735.400;
0,014709;5,13131;2,50505;735.450;
0,01471;5,13131;2,51717;735.500;
0,014711;5,13131;2,50909;735.550;
0,014712;5,13131;2,50505;735.600;
0,014713;5,13131;2,50909;735.650;
0,014714;5,13131;2,51313;735.700;
0,014715;5,13131;2,51313;735.750;
0,014716;5,13131;2,50505;735.800;
0,014717;5,13131;2,50505;735.850;
0,014718;5,13131;2,50505;735.900;
0,014719;5,13131;2,50909;735.950;
0,01472;5,13131;2,50505;736.000;
0,014721;5,13131;2,51717;736.050;
0,014722;5,13131;2,51313;736.100;
0,014723;5,13131;2,51313;736.150;
0,014724;5,13131;2,50101;736.200;
0,014725;5,13131;2,51313;736.250;
0,014726;5,13131;2,50505;736.300;
0,014727;5,13131;2,51313;736.350;
0,014728;5,13131;2,51313;736.400;
0,014729;5,13131;2,50909;736.450;
0,01473;5,13131;2,50909;736.500;
0,014731;5,13131;2,51717;736.550;
0,014732;5,13131;2,50505;736.600;
0,014733;5,13131;2,50505;736.650;
0,014734;5,13131;2,50505;736.700;
0,014735;5,13131;2,50505;736.750;
0,014736;5,13131;2,50505;736.800;
0,014737;5,13131;2,51717;736.850;
0,014738;5,13131;2,51313;736.900;
0,014739;5,13131;2,50909;736.950;
0,01474;5,13131;2,50505;737.000;
0,014741;5,13131;2,51313;737.050;
0,014742;5,13131;2,50505;737.100;
0,014743;5,13131;2,50505;737.150;
0,014744;5,13131;2,51313;737.200;
0,014745;5,13131;2,51313;737.250;
0,014746;5,13131;2,51313;737.300;
0,014747;5,13131;2,51313;737.350;
0,014748;5,13131;2,50909;737.400;
0,014749;5,13131;2,51313;737.450;
0,01475;5,13131;2,50909;737.500;
0,014751;5,13131;2,50505;737.550;
0,014752;5,13131;2,50909;737.600;
0,014753;5,13131;2,51313;737.650;
0,014754;5,13131;2,50909;737.700;
0,014755;5,13131;2,50505;737.750;
0,014756;5,13131;2,50505;737.800;
0,014757;5,13131;2,50505;737.850;
0,014758;5,13131;2,50505;737.900;
0,014759;5,13131;2,50505;737.950;
0,01476;5,13131;2,50909;738.000;
0,014761;5,13131;2,50505;738.050;
0,014762;5,13131;2,50909;738.100;
0,014763;5,13131;2,50505;738.150;
0,014764;5,13131;2,51313;738.200;
0,014765;5,13131;2,50909;738.250;
0,014766;5,13131;2,51313;738.300;
0,014767;5,13131;2,50505;738.350;
0,014768;5,13131;2,51313;738.400;
0,014769;5,13131;2,50909;738.450;
0,01477;5,13131;2,50909;738.500;
0,014771;5,13131;2,50909;738.550;
0,014772;5,13131;2,50505;738.600;
0,014773;5,13131;2,50505;738.650;
0,014774;5,13131;2,50909;738.700;
0,014775;5,13131;2,51717;738.750;
0,014776;5,13131;2,50909;738.800;
0,014777;5,13131;2,50909;738.850;
0,014778;5,13131;2,50909;738.900;
0,014779;5,13131;2,50909;738.950;
0,01478;5,13131;2,50505;739.000;
0,014781;5,13131;2,51313;739.050;
0,014782;5,13131;2,50909;739.100;
0,014783;5,13131;2,50909;739.150;
0,014784;5,13131;2,50505;739.200;
0,014785;5,13131;2,50909;739.250;
0,014786;5,13131;2,50909;739.300;
0,014787;5,13131;2,50101;739.350;
0,014788;5,13131;2,50505;739.400;
0,014789;5,13131;2,50909;739.450;
0,01479;5,13131;2,50909;739.500;
0,014791;5,13131;2,50909;739.550;
0,014792;5,13131;2,50909;739.600;
0,014793;5,13131;2,51313;739.650;
0,014794;5,13131;2,50909;739.700;
0,014795;5,13131;2,50909;739.750;
0,014796;5,13131;2,50505;739.800;
0,014797;5,13131;2,50909;739.850;
0,014798;5,13131;2,51313;739.900;
0,014799;5,13131;2,50909;739.950;
0,0148;5,13131;2,50909;740.000;
0,014801;5,13131;2,51313;740.050;
0,014802;5,13131;2,50909;740.100;
0,014803;5,13131;2,51313;740.150;
0,014804;5,13131;2,50505;740.200;
0,014805;5,13131;2,50909;740.250;
0,014806;5,13131;2,50505;740.300;
0,014807;5,13131;2,50505;740.350;
0,014808;5,13131;2,50909;740.400;
0,014809;5,13131;2,50909;740.450;
0,01481;5,13131;2,50505;740.500;
0,014811;5,13131;2,50505;740.550;
0,014812;5,13131;2,51313;740.600;
0,014813;5,13131;2,50909;740.650;
0,014814;5,13131;2,50505;740.700;
0,014815;5,13131;2,50909;740.750;
0,014816;5,13131;2,51313;740.800;
0,014817;5,13131;2,51313;740.850;
0,014818;5,13131;2,51313;740.900;
0,014819;5,13131;2,50505;740.950;
0,01482;5,13131;2,51313;741.000;
0,014821;5,13131;2,51313;741.050;
0,014822;5,13131;2,50909;741.100;
0,014823;5,13131;2,50909;741.150;
0,014824;5,13131;2,51313;741.200;
0,014825;5,13131;2,51313;741.250;
0,014826;5,13131;2,50909;741.300;
0,014827;5,13131;2,50505;741.350;
0,014828;5,13131;2,50909;741.400;
0,014829;5,13131;2,50909;741.450;
0,01483;5,13131;2,50505;741.500;
0,014831;5,13131;2,51313;741.550;
0,014832;5,13131;2,50505;741.600;
0,014833;5,13131;2,51313;741.650;
0,014834;5,13131;2,51313;741.700;
0,014835;5,13131;2,51313;741.750;
0,014836;5,13131;2,51313;741.800;
0,014837;5,13131;2,50505;741.850;
0,014838;5,13131;2,50505;741.900;
0,014839;5,13131;2,51313;741.950;
0,01484;5,13131;2,52525;742.000;
0,014841;5,13131;2,50505;742.050;
0,014842;5,13131;2,51717;742.100;
0,014843;5,13131;2,51313;742.150;
0,014844;5,13131;2,51313;742.200;
0,014845;5,13131;2,51313;742.250;
0,014846;5,13131;2,50909;742.300;
0,014847;5,13131;2,50909;742.350;
0,014848;5,13131;2,51717;742.400;
0,014849;5,13131;2,50909;742.450;
0,01485;5,13131;2,50505;742.500;
0,014851;5,13131;2,50909;742.550;
0,014852;5,13131;2,50909;742.600;
0,014853;5,13131;2,50909;742.650;
0,014854;5,13131;2,50505;742.700;
0,014855;5,13131;2,50505;742.750;
0,014856;5,13131;2,50909;742.800;
0,014857;5,13131;2,50909;742.850;
0,014858;5,13131;2,51313;742.900;
0,014859;5,13131;2,51313;742.950;
0,01486;5,13131;2,50505;743.000;
0,014861;5,13131;2,51313;743.050;
0,014862;5,13131;2,50909;743.100;
0,014863;5,13131;2,50909;743.150;
0,014864;5,13131;2,50505;743.200;
0,014865;5,13131;2,50909;743.250;
0,014866;5,13131;2,50909;743.300;
0,014867;5,13131;2,50909;743.350;
0,014868;5,13131;2,50909;743.400;
0,014869;5,13131;2,51313;743.450;
0,01487;5,13131;2,50909;743.500;
0,014871;5,13131;2,50909;743.550;
0,014872;5,13131;2,51717;743.600;
0,014873;5,13131;2,51313;743.650;
0,014874;5,13131;2,50505;743.700;
0,014875;5,13131;2,52121;743.750;
0,014876;5,13131;2,50505;743.800;
0,014877;5,13131;2,50505;743.850;
0,014878;5,13131;2,51313;743.900;
0,014879;5,13131;2,51313;743.950;
0,01488;5,13131;2,50909;744.000;
0,014881;5,13131;2,50505;744.050;
0,014882;5,13131;2,51717;744.100;
0,014883;5,13131;2,50909;744.150;
0,014884;5,13131;2,50505;744.200;
0,014885;5,13131;2,51313;744.250;
0,014886;5,13131;2,50909;744.300;
0,014887;5,13131;2,50909;744.350;
0,014888;5,13131;2,50909;744.400;
0,014889;5,13131;2,50505;744.450;
0,01489;5,13131;2,50909;744.500;
0,014891;5,13131;2,50505;744.550;
0,014892;5,13131;2,50909;744.600;
0,014893;5,13131;2,50909;744.650;
0,014894;5,13131;2,50505;744.700;
0,014895;5,13131;2,50909;744.750;
0,014896;5,13131;2,50909;744.800;
0,014897;5,13131;2,50909;744.850;
0,014898;5,13131;2,50909;744.900;
0,014899;5,13131;2,50505;744.950;
0,0149;5,13131;2,51717;745.000;
0,014901;5,13131;2,50909;745.050;
0,014902;5,13131;2,50505;745.100;
0,014903;5,13131;2,50909;745.150;
0,014904;5,13131;2,51313;745.200;
0,014905;5,13131;2,50909;745.250;
0,014906;5,13131;2,51313;745.300;
0,014907;5,13131;2,51717;745.350;
0,014908;5,13131;2,51313;745.400;
0,014909;5,13131;2,51313;745.450;
0,01491;5,13131;2,50505;745.500;
0,014911;5,13131;2,50505;745.550;
0,014912;5,13131;2,50505;745.600;
0,014913;5,13131;2,50909;745.650;
0,014914;5,13131;2,50909;745.700;
0,014915;5,13131;2,50909;745.750;
0,014916;5,13131;2,51717;745.800;
0,014917;5,13131;2,50505;745.850;
0,014918;5,13131;2,51313;745.900;
0,014919;5,13131;2,50909;745.950;
0,01492;5,13131;2,50909;746.000;
0,014921;5,13131;2,51313;746.050;
0,014922;5,13131;2,51313;746.100;
0,014923;5,13131;2,50909;746.150;
0,014924;5,13131;2,51313;746.200;
0,014925;5,13131;2,51313;746.250;
0,014926;5,13131;2,50909;746.300;
0,014927;5,13131;2,51313;746.350;
0,014928;5,13131;2,50505;746.400;
0,014929;5,13131;2,50505;746.450;
0,01493;5,13131;2,50909;746.500;
0,014931;5,13131;2,51717;746.550;
0,014932;5,13131;2,50909;746.600;
0,014933;5,13131;2,50909;746.650;
0,014934;5,13131;2,50909;746.700;
0,014935;5,13131;2,52121;746.750;
0,014936;5,13131;2,50909;746.800;
0,014937;5,13131;2,50909;746.850;
0,014938;5,13131;2,51313;746.900;
0,014939;5,13131;2,50909;746.950;
0,01494;5,13131;2,51313;747.000;
0,014941;5,13131;2,52121;747.050;
0,014942;5,13131;2,50909;747.100;
0,014943;5,13131;2,51717;747.150;
0,014944;5,13131;2,50909;747.200;
0,014945;5,13131;2,51313;747.250;
0,014946;5,13131;2,50909;747.300;
0,014947;5,13131;2,51313;747.350;
0,014948;5,13131;2,50505;747.400;
0,014949;5,13131;2,52121;747.450;
0,01495;5,13131;2,50909;747.500;
0,014951;5,13131;2,50909;747.550;
0,014952;5,13131;2,50505;747.600;
0,014953;5,13131;2,50909;747.650;
0,014954;5,13131;2,50909;747.700;
0,014955;5,13131;2,51313;747.750;
0,014956;5,13131;2,50909;747.800;
0,014957;5,13131;2,50909;747.850;
0,014958;5,13131;2,50909;747.900;
0,014959;5,13131;2,51717;747.950;
0,01496;5,13131;2,50505;748.000;
0,014961;5,13131;2,50505;748.050;
0,014962;5,13131;2,50909;748.100;
0,014963;5,13131;2,50909;748.150;
0,014964;5,13131;2,50909;748.200;
0,014965;5,13131;2,50505;748.250;
0,014966;5,13131;2,50505;748.300;
0,014967;5,13131;2,51313;748.350;
0,014968;5,13131;2,52121;748.400;
0,014969;5,13131;2,51717;748.450;
0,01497;5,13131;2,51313;748.500;
0,014971;5,13131;2,51313;748.550;
0,014972;5,13131;2,50909;748.600;
0,014973;5,13131;2,51717;748.650;
0,014974;5,13131;2,51313;748.700;
0,014975;5,13131;2,50505;748.750;
0,014976;5,13131;2,50505;748.800;
0,014977;5,13131;2,50909;748.850;
0,014978;5,13131;2,50909;748.900;
0,014979;5,13131;2,51313;748.950;
0,01498;5,13131;2,50909;749.000;
0,014981;5,13131;2,51717;749.050;
0,014982;5,13131;2,51313;749.100;
0,014983;5,13131;2,50505;749.150;
0,014984;5,13131;2,50505;749.200;
0,014985;5,13131;2,50909;749.250;
0,014986;5,13131;2,50505;749.300;
0,014987;5,13131;2,50909;749.350;
0,014988;5,13131;2,50909;749.400;
0,014989;5,13131;2,50909;749.450;
0,01499;5,13131;2,51313;749.500;
0,014991;5,13131;2,52525;749.550;
0,014992;5,13131;2,50505;749.600;
0,014993;5,13131;2,50909;749.650;
0,014994;5,13131;2,50505;749.700;
0,014995;5,13131;2,50505;749.750;
0,014996;5,13131;2,50909;749.800;
0,014997;5,13131;2,51313;749.850;
0,014998;5,13131;2,51717;749.900;
0,014999;5,13131;2,51313;749.950;
0,015;5,13131;2,50505;750.000;
0,015001;5,13131;2,50909;750.050;
0,015002;5,13131;2,50909;750.100;
0,015003;5,13131;2,50909;750.150;
0,015004;5,13131;2,50505;750.200;
0,015005;5,13131;2,50909;750.250;
0,015006;5,13131;2,51717;750.300;
0,015007;5,13131;2,51313;750.350;
0,015008;5,13131;2,50909;750.400;
0,015009;5,13131;2,50909;750.450;
0,01501;5,13131;2,50505;750.500;
0,015011;5,13131;2,51313;750.550;
0,015012;5,13131;2,50505;750.600;
0,015013;5,13131;2,51313;750.650;
0,015014;5,13131;2,52121;750.700;
0,015015;5,13131;2,50909;750.750;
0,015016;5,13131;2,50909;750.800;
0,015017;5,13131;2,51313;750.850;
0,015018;5,13131;2,51717;750.900;
0,015019;5,13131;2,50909;750.950;
0,01502;5,13131;2,51313;751.000;
0,015021;5,13131;2,50909;751.050;
0,015022;5,13131;2,51313;751.100;
0,015023;5,13131;2,51717;751.150;
0,015024;5,13131;2,50505;751.200;
0,015025;5,13131;2,50505;751.250;
0,015026;5,13131;2,50505;751.300;
0,015027;5,13131;2,50505;751.350;
0,015028;5,13131;2,52121;751.400;
0,015029;5,13131;2,51313;751.450;
0,01503;5,13131;2,50909;751.500;
0,015031;5,13131;2,51717;751.550;
0,015032;5,13131;2,50505;751.600;
0,015033;5,13131;2,50505;751.650;
0,015034;5,13131;2,50909;751.700;
0,015035;5,13131;2,50505;751.750;
0,015036;5,13131;2,52121;751.800;
0,015037;5,13131;2,50909;751.850;
0,015038;5,13131;2,50909;751.900;
0,015039;5,13131;2,50909;751.950;
0,01504;5,13131;2,50909;752.000;
0,015041;5,13131;2,50909;752.050;
0,015042;5,13131;2,50909;752.100;
0,015043;5,13131;2,50909;752.150;
0,015044;5,13131;2,50909;752.200;
0,015045;5,13131;2,50909;752.250;
0,015046;5,13131;2,52121;752.300;
0,015047;5,13131;2,51313;752.350;
0,015048;5,13131;2,51313;752.400;
0,015049;5,13131;2,51313;752.450;
0,01505;5,13131;2,51313;752.500;
0,015051;5,13131;2,51313;752.550;
0,015052;5,13131;2,50505;752.600;
0,015053;5,13131;2,50909;752.650;
0,015054;5,13131;2,50909;752.700;
0,015055;5,13131;2,50909;752.750;
0,015056;5,13131;2,51717;752.800;
0,015057;5,13131;2,51717;752.850;
0,015058;5,13131;2,50909;752.900;
0,015059;5,13131;2,51717;752.950;
0,01506;5,13131;2,50909;753.000;
0,015061;5,13131;2,50909;753.050;
0,015062;5,13131;2,50909;753.100;
0,015063;5,13131;2,51313;753.150;
0,015064;5,13131;2,50909;753.200;
0,015065;5,13131;2,51313;753.250;
0,015066;5,13131;2,50505;753.300;
0,015067;5,13131;2,50505;753.350;
0,015068;5,13131;2,50909;753.400;
0,015069;5,13131;2,51313;753.450;
0,01507;5,13131;2,50505;753.500;
0,015071;5,13131;2,50909;753.550;
0,015072;5,13131;2,50909;753.600;
0,015073;5,13131;2,50505;753.650;
0,015074;5,13131;2,51313;753.700;
0,015075;5,13131;2,50909;753.750;
0,015076;5,13131;2,51717;753.800;
0,015077;5,13131;2,50909;753.850;
0,015078;5,13131;2,50505;753.900;
0,015079;5,13131;2,50909;753.950;
0,01508;5,13131;2,50909;754.000;
0,015081;5,13131;2,50505;754.050;
0,015082;5,13131;2,50909;754.100;
0,015083;5,13131;2,51313;754.150;
0,015084;5,13131;2,50909;754.200;
0,015085;5,13131;2,51717;754.250;
0,015086;5,13131;2,50909;754.300;
0,015087;5,13131;2,51313;754.350;
0,015088;5,13131;2,50505;754.400;
0,015089;5,13131;2,50909;754.450;
0,01509;5,13131;2,51717;754.500;
0,015091;5,13131;2,50505;754.550;
0,015092;5,13131;2,50909;754.600;
0,015093;5,13131;2,51313;754.650;
0,015094;5,13131;2,50909;754.700;
0,015095;5,13131;2,50909;754.750;
0,015096;5,13131;2,50505;754.800;
0,015097;5,13131;2,50909;754.850;
0,015098;5,13131;2,51313;754.900;
0,015099;5,13131;2,50909;754.950;
0,0151;5,13131;2,50909;755.000;
0,015101;5,13131;2,51313;755.050;
0,015102;5,13131;2,52121;755.100;
0,015103;5,13131;2,50909;755.150;
0,015104;5,13131;2,51313;755.200;
0,015105;5,13131;2,51717;755.250;
0,015106;5,13131;2,50909;755.300;
0,015107;5,13131;2,52121;755.350;
0,015108;5,13131;2,51717;755.400;
0,015109;5,13131;2,50909;755.450;
0,01511;5,13131;2,50909;755.500;
0,015111;5,13131;2,50505;755.550;
0,015112;5,13131;2,50505;755.600;
0,015113;5,13131;2,50909;755.650;
0,015114;4,03232;2,48485;755.700;
0,015115;0,379798;2,47273;755.750;
0,015116;0,371717;2,46465;755.800;
0,015117;0,363636;2,46869;755.850;
0,015118;0,363636;2,46869;755.900;
0,015119;0,363636;2,46869;755.950;
0,01512;0,363636;2,46465;756.000;
0,015121;0,359596;2,46465;756.050;
0,015122;0,351515;2,46465;756.100;
0,015123;0,355556;2,46465;756.150;
0,015124;0,351515;2,46465;756.200;
0,015125;0,347475;2,46869;756.250;
0,015126;0,335354;2,46465;756.300;
0,015127;0,331313;2,46465;756.350;
0,015128;0,339394;2,46465;756.400;
0,015129;0,339394;2,46465;756.450;
0,01513;0,343434;2,46465;756.500;
0,015131;0,335354;2,46465;756.550;
0,015132;0,347475;2,46869;756.600;
0,015133;0,347475;2,46869;756.650;
0,015134;0,335354;2,46465;756.700;
0,015135;0,343434;2,46465;756.750;
0,015136;0,343434;2,46465;756.800;
0,015137;0,355556;2,46465;756.850;
0,015138;0,347475;2,46465;756.900;
0,015139;0,339394;2,46465;756.950;
0,01514;0,339394;2,46465;757.000;
0,015141;0,331313;2,46465;757.050;
0,015142;0,339394;2,46465;757.100;
0,015143;0,355556;2,46465;757.150;
0,015144;0,343434;2,47273;757.200;
0,015145;0,339394;2,46465;757.250;
0,015146;0,351515;2,46465;757.300;
0,015147;0,343434;2,46869;757.350;
0,015148;0,335354;2,46465;757.400;
0,015149;0,339394;2,46465;757.450;
0,01515;0,339394;2,46465;757.500;
0,015151;0,339394;2,46465;757.550;
0,015152;0,343434;2,46869;757.600;
0,015153;0,335354;2,46465;757.650;
0,015154;0,351515;2,46869;757.700;
0,015155;0,343434;2,46465;757.750;
0,015156;0,339394;2,46869;757.800;
0,015157;0,335354;2,46465;757.850;
0,015158;0,339394;2,46869;757.900;
0,015159;0,347475;2,46465;757.950;
0,01516;0,339394;2,46465;758.000;
0,015161;0,339394;2,46465;758.050;
0,015162;0,343434;2,46465;758.100;
0,015163;0,335354;2,46465;758.150;
0,015164;0,343434;2,46465;758.200;
0,015165;0,339394;2,46465;758.250;
0,015166;0,331313;2,46465;758.300;
0,015167;0,343434;2,46869;758.350;
0,015168;0,347475;2,46465;758.400;
0,015169;0,343434;2,46869;758.450;
0,01517;0,335354;2,46465;758.500;
0,015171;0,343434;2,46465;758.550;
0,015172;0,347475;2,46465;758.600;
0,015173;0,347475;2,46465;758.650;
0,015174;0,327273;2,46465;758.700;
0,015175;0,327273;2,46465;758.750;
0,015176;0,339394;2,46869;758.800;
0,015177;0,343434;2,46465;758.850;
0,015178;0,335354;2,46465;758.900;
0,015179;0,351515;2,46465;758.950;
0,01518;0,327273;2,46869;759.000;
0,015181;0,347475;2,46465;759.050;
0,015182;0,359596;2,46465;759.100;
0,015183;0,343434;2,46465;759.150;
0,015184;0,351515;2,46465;759.200;
0,015185;0,351515;2,46869;759.250;
0,015186;0,351515;2,46869;759.300;
0,015187;0,347475;2,46869;759.350;
0,015188;0,335354;2,46465;759.400;
